step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1050.0,28,631.0,7.987341772151899,7.191221684967705,0,0.0,0.9195633240606754,0,7.0,0.884938938330001,6,65.0,0.13101638368084825,1,60.0,0.3042567372750371,2,54.0,0.48544843665326026,4,41.0,0.1854411789996748,2,108.0,0.08944066822298198,1,45.0,0.6126606383369829,1,35.0,0.7622371686237858,3,163.0,0.23776838938118167,0,0.0,1.0,2,29.0,0.3182168339992531,2,138.0,0.45464497594845527,2,46.0,0.5703241454775814,2,20.0,0.33450192769488346,0,0.0,0.9738033184509842,28,811.0
1055.0,32,728.0,9.215189873417721,6.837213769085987,0,0.0,0.9530265169536493,1,6.0,0.6979478028316541,6,95.0,0.13910832652874217,2,67.0,0.3096297491964002,2,65.0,0.5555930354162856,4,61.0,0.18882830666762662,2,118.0,0.0,0,5.0,0.7774279918129767,3,44.0,0.5700866545727923,3,178.0,0.24645238525988428,0,0.0,1.0,2,39.0,0.30598103899703094,1,13.0,0.7234512502356207,3,58.0,0.4844132522062862,2,30.0,0.31517204094952816,1,0.0,0.31212175920238316,32,779.0
1060.0,27,690.0,8.734177215189874,7.072176898984669,0,0.0,0.5505107892922343,0,3.0,0.9521647793755355,6,125.0,0.1968707359535174,2,79.0,0.4661688476092106,2,75.0,0.5074117442763577,4,81.0,0.18573882219274931,2,128.0,0.0,0,3.0,0.8828908589335909,4,64.0,0.46979458327877266,1,126.0,0.2871272862201652,0,0.0,1.0,2,49.0,0.0,0,3.0,0.954396946322541,2,21.0,0.5481811167489533,2,40.0,0.31230739648750944,0,0.0,0.7262484981999124,27,797.0
1065.0,26,740.0,9.736842105263158,7.054793141241136,0,0.0,0.8277529795201917,0,1.0,0.7656673827501064,5,135.0,0.2742139238063786,2,89.0,0.48567137512393027,2,84.0,0.534719889615403,5,102.0,0.0005493261806774156,2,138.0,0.0,0,3.0,0.8626066940787598,3,33.0,0.49255361972087003,1,70.0,0.0,0,0.0,1.0,1,38.0,0.4807013083205682,0,3.0,0.7713151883640943,3,34.0,0.5448588117961635,2,48.0,0.32332019198686335,0,0.0,0.9262335737744292,26,778.0
1070.0,23,719.0,9.460526315789474,6.987086195621005,0,0.0,0.680672234012959,1,2.0,0.003646531965473219,5,160.0,0.1343365083548267,2,99.0,0.25312427554572015,2,97.0,0.6438453638439419,3,80.0,0.068611531153269,2,150.0,0.3175195340376545,0,2.0,0.9321826275858033,3,47.0,0.4046857393014534,0,0.0,1.0,0,1.0,0.73124149881175,1,43.0,0.4275753072163122,0,1.0,0.8072005323206689,2,40.0,0.6788693884958927,2,58.0,0.25360647436717154,0,2.0,0.9564957192819412,23,782.0
1075.0,22,594.0,7.518987341772152,7.936839845899909,1,2.0,0.47577743443713305,1,7.0,0.0,1,105.0,0.2924434047080357,3,114.0,0.27920467728751347,1,36.0,0.7257101975722599,3,71.0,0.0,2,160.0,0.3314716098838532,1,3.0,0.6463272434588307,5,70.0,0.34480214599324815,0,2.0,0.9519709292810208,0,3.0,0.9594117351416198,0,0.0,0.7779597236361265,0,0.0,0.6803429680479338,2,49.0,0.6583906885109961,2,70.0,0.5257806171160385,0,2.0,0.9605407350983308,22,694.0
1080.0,25,621.0,7.573170731707317,7.8546422448055075,1,8.0,0.6137819034856257,1,14.0,0.5921300085875734,1,47.0,0.05389088331927759,3,41.0,0.3696292125398686,1,41.0,0.7020272641947688,3,86.0,0.0,2,172.0,0.5194124416303303,2,11.0,0.37134801718819965,6,96.0,0.21416164581351552,0,2.0,0.9317254477026454,0,3.0,0.9882946857383317,0,0.0,0.944592988254077,0,0.0,0.903332809912831,3,60.0,0.3286910116493777,2,80.0,0.6285056193215363,0,4.0,0.644547876642212,25,665.0
1085.0,24,680.0,8.831168831168831,8.013691135581482,1,13.0,0.6358202365365723,1,19.0,0.7409309737374709,2,58.0,0.33176718097779595,2,49.0,0.5291249750025864,2,49.0,0.6399009709769254,3,101.0,0.0,2,182.0,0.5760026202081826,1,10.0,0.4302054542998046,3,90.0,0.06203150530181449,0,2.0,0.9669285012267114,0,3.0,0.9387208345776741,0,0.0,0.7128342595916837,0,0.0,0.9857271254530736,4,80.0,0.39368457316422517,2,90.0,0.6524010392747023,1,8.0,0.6400054661243965,24,754.0
1090.0,21,550.0,6.962025316455696,7.5853256985450095,1,18.0,0.3369218703383201,0,2.0,0.8332675476850154,2,68.0,0.3072744779228377,1,20.0,0.7050531344451784,2,59.0,0.5003652787241398,3,116.0,0.0,0,95.0,0.6344180874368133,1,9.0,0.018448821110119966,3,74.0,0.0,0,2.0,0.9498832412722202,0,2.0,0.6900419122412648,1,5.0,0.6276251340305381,0,2.0,0.9458980547929242,3,89.0,0.3890854221407644,3,102.0,0.5116274155514118,1,13.0,0.3764796959507543,21,676.0
1095.0,26,617.0,7.910256410256411,7.564781759908815,1,25.0,0.6597351051908716,0,2.0,0.8976713477265896,1,18.0,0.6872013080468728,1,25.0,0.5948834387500967,3,71.0,0.4054538999510409,3,131.0,0.0,1,6.0,0.6501585051276064,2,19.0,9.4087415981245e-06,3,89.0,0.0,0,4.0,0.7869860202161341,1,5.0,9.365967263339072e-05,1,10.0,0.48309039940936577,0,2.0,0.9282560162964728,3,102.0,0.2288969683430094,4,121.0,0.43586769765297717,2,22.0,0.3210966666352218,26,652.0
1100.0,26,586.0,7.512820512820513,7.145845169211098,1,29.0,0.6887777302167788,0,1.0,0.8075798912371944,1,23.0,0.7138246694685236,1,2.0,0.6051470845566661,3,84.0,0.3850045836652375,3,146.0,0.0,1,11.0,0.1934252679798495,2,29.0,0.31073446810549504,3,104.0,0.14362966090012705,1,3.0,0.5956083799040163,1,10.0,0.47705755611860545,1,15.0,0.4972421188243708,0,3.0,0.9255733333017208,2,98.0,0.31453219707753755,3,78.0,0.3168391345465918,3,33.0,0.0019120888876970013,26,669.0
1105.0,26,616.0,8.105263157894736,7.408205607839219,1,34.0,0.7552184086109701,0,1.0,0.9554632619669254,1,30.0,0.6391931216850972,1,7.0,0.5414544398805116,1,36.0,0.39212782941306673,3,161.0,0.0,3,23.0,0.0001458868060107814,2,39.0,0.3186903313834541,3,119.0,0.25404134482172147,1,10.0,0.7048495864449384,1,17.0,0.67661353847953,1,20.0,0.4851383777729804,1,4.0,0.6868358292994261,2,108.0,0.5047858410650441,3,40.0,0.4791811041517454,2,24.0,0.0,26,673.0
1110.0,23,632.0,8.426666666666666,7.460289128050603,1,41.0,0.7430625831301588,0,1.0,0.9432282262443181,3,39.0,0.5184237553667719,0,0.0,0.9059701762058404,1,20.0,0.49555615850420554,3,176.0,0.21388839806897658,0,16.0,0.154803067715483,2,49.0,0.3230951995365498,2,94.0,0.4752750141116222,1,15.0,0.70558083515743,1,22.0,0.7821886590256387,1,25.0,0.03349788445073857,1,4.0,0.6769272002583957,3,121.0,0.4307799393808074,2,23.0,0.2671685613165994,2,34.0,0.0,23,680.0
1115.0,20,672.0,9.205479452054794,7.787658672933981,1,46.0,0.765722776874888,1,2.0,0.47247284304211357,1,38.0,0.4834512250832227,0,0.0,0.9460290880751323,1,27.0,0.3244244135426738,3,191.0,0.2470781130268091,0,0.0,1.0,2,61.0,0.4934869486445196,2,104.0,0.4703320274543931,1,20.0,0.3118741707919309,0,6.0,0.947135908366481,1,30.0,0.0,1,3.0,0.6396333483364659,3,136.0,0.46877377783642094,3,38.0,0.2313157819392113,0,19.0,0.516914916314827,20,721.0
1120.0,22,554.0,7.802816901408451,7.489495356587442,2,52.0,0.575435755918825,1,9.0,0.5390038790456584,3,51.0,0.4900672409980524,0,0.0,0.028731385845523066,1,32.0,0.4896819675079344,0,128.0,0.3911924989547053,0,2.0,0.9055444839984577,2,71.0,0.31375176569048485,2,115.0,0.305690693752613,3,33.0,0.22353963451811848,0,6.0,0.8320279786654414,1,35.0,0.0,2,8.0,0.0029498721208579253,3,151.0,0.48349473484168476,2,21.0,0.20999419727208937,0,4.0,0.8975005978136451,22,718.0
1125.0,26,620.0,8.732394366197184,7.051665140528329,4,68.0,0.23431123228648357,2,18.0,0.5641748242813578,2,22.0,0.5940539643042767,0,0.0,1.0,2,37.0,0.47593511490423407,0,0.0,0.950772196491968,0,2.0,0.9522618984661838,2,81.0,0.3188733266119236,3,130.0,0.3809527328729382,3,46.0,0.0,1,8.0,0.7229993324261027,1,40.0,0.0,0,4.0,0.27571039701629013,3,168.0,0.4741996751963599,3,34.0,8.818088374156111e-06,0,4.0,0.9711998118157474,26,662.0
1130.0,27,461.0,6.315068493150685,6.418182204979128,6,96.0,0.01783401198220081,2,28.0,0.6056281618705791,3,34.0,0.3196714332600514,0,2.0,0.6001625716289123,1,42.0,0.5971567231276091,0,0.0,0.94636134887533,0,2.0,0.9780427591963634,2,91.0,0.31235031689190285,1,68.0,0.2986626985816786,3,62.0,0.24893453001663057,3,18.0,0.5632903803839473,1,45.0,0.0,0,0.0,1.0,1,99.0,0.4705502912622708,3,49.0,0.23944069716804886,1,4.0,0.5697953045884905,27,640.0
1135.0,21,393.0,5.171052631578948,6.573381524608006,8,134.0,4.837881415795442e-05,2,38.0,0.6641609243740012,2,43.0,0.07404659791358989,0,2.0,0.9563097902530209,2,48.0,0.47360509242747095,0,0.0,0.09958478657965894,0,2.0,0.7512886159744772,1,46.0,0.18830011971812474,0,2.0,0.7820207091570994,0,40.0,0.5717013809913799,0,11.0,0.5396989677243971,1,50.0,0.0742103738317165,0,0.0,1.0,2,35.0,0.4310751152747554,3,64.0,0.28613368537131567,0,2.0,0.7136020003074176,21,517.0
1140.0,21,385.0,5.133333333333334,7.896925836837643,8,174.0,0.014532668522613297,1,31.0,0.6402683301535582,2,50.0,0.0,0,2.0,0.9494770014614947,2,58.0,0.46288909931268357,1,7.0,0.7096491701170685,1,10.0,0.7791743392710594,1,8.0,0.45206560336961404,1,5.0,0.43588860627530573,0,5.0,0.9574248692068077,1,6.0,0.31963669158966074,1,55.0,0.5290036204628219,0,0.0,1.0,1,11.0,0.6312910425952633,0,45.0,0.5533198091531812,1,4.0,0.7011431283985189,21,471.0
1145.0,22,400.0,5.2631578947368425,8.735505174903123,7,142.0,0.1055438712581755,2,40.0,0.6435199738973606,1,29.0,0.05950617796666303,0,2.0,0.8272542589615204,2,68.0,0.3259090482098194,1,12.0,0.7709085577504144,1,15.0,0.8334494581339021,1,13.0,0.4796260518494925,2,12.0,0.19961796942346435,0,6.0,0.9375055406605973,2,18.0,0.5663646644487229,1,60.0,0.6361981673289111,0,0.0,1.0,1,16.0,0.5809733129766306,0,2.0,0.9580605561432952,1,9.0,0.6778364544913656,22,444.0
1150.0,22,433.0,5.773333333333333,8.161881524777856,7,177.0,0.12173669873349366,3,51.0,0.27187310996547237,1,34.0,0.478900712521421,1,4.0,0.5093525134716931,2,80.0,0.3310781974704963,0,2.0,0.9379927423497243,1,20.0,0.8315546229577763,1,18.0,0.4610652769207995,2,22.0,0.31896121345521317,0,6.0,0.9125226473766604,2,28.0,0.4562251107144011,0,0.0,0.9338101552256679,0,0.0,1.0,1,19.0,0.3047534171104496,0,2.0,0.7705247792218066,1,14.0,0.6765509592363437,22,477.0
1155.0,24,467.0,6.064935064935065,7.711935121739838,7,212.0,0.11542236911351708,3,53.0,0.37652400606589287,0,0.0,0.7963576823700387,1,9.0,0.4537442735121774,1,67.0,0.4939640458299783,0,2.0,0.9414557074812538,1,25.0,0.7604358435727381,1,23.0,0.7248931023737095,2,32.0,0.3457729203519625,1,11.0,0.6698595243293957,3,43.0,0.4532503880541799,0,0.0,0.9305904043601326,0,0.0,1.0,2,27.0,0.14716931765784766,2,4.0,0.31183662783266525,0,0.0,0.6246738160413967,24,508.0
1160.0,32,602.0,7.818181818181818,5.568767208349508,7,251.0,0.34652897909862423,3,69.0,0.24631993219503942,1,0.0,0.6270683511412508,1,14.0,0.47934323707025056,1,72.0,0.4626460299705032,0,2.0,0.46041407284199387,2,33.0,0.3160354332638241,2,29.0,0.48033153423300967,2,42.0,0.5816569495645892,5,25.0,0.357491818832528,3,58.0,0.4502315953761999,0,0.0,0.02343585827416694,0,0.0,1.0,2,37.0,0.3203686485198301,2,14.0,0.26934576123683257,1,2.0,0.14201610714095184,32,648.0
1165.0,39,726.0,8.962962962962964,5.0936746601183645,7,238.0,0.3491209995591192,3,84.0,0.24509566501053026,0,0.0,0.8847874012182566,1,19.0,0.48271396128551436,1,77.0,0.4521958892381674,3,10.0,0.23230486399412045,5,55.0,0.00704887592527814,2,39.0,0.4611058589580485,2,52.0,0.5168666096235773,5,50.0,0.24108828518345182,3,58.0,0.3343259212047771,2,10.0,0.30589800995460015,0,0.0,0.24359684376704305,2,47.0,0.3016737724860427,2,24.0,0.24060675153794464,1,7.0,0.49680166200412845,39,770.0
1170.0,39,883.0,11.320512820512821,5.323271824656306,7,270.0,0.36980768093221233,3,99.0,0.23147849440744914,0,0.0,0.7177863385846478,1,24.0,0.26201331368036196,1,83.0,0.49260327672414655,3,26.0,0.22184585085389452,6,78.0,0.0,2,49.0,0.23028994839088165,2,62.0,0.47228483144372946,6,79.0,0.23277740650099416,3,73.0,0.1397320778422107,1,14.0,0.6999846349933098,0,0.0,0.9268919601433165,1,39.0,0.4841088397427825,2,22.0,0.3140630486277923,1,12.0,0.6573184682331427,39,930.0
1175.0,35,778.0,9.974358974358974,6.105670539468755,1,192.0,0.5368546830774529,3,114.0,0.23308598033567038,1,4.0,0.48445682293785325,2,32.0,8.882653299496202e-06,2,91.0,0.31186473505512063,3,41.0,0.38188547363393893,6,108.0,0.14021641898468115,3,66.0,0.30786409261811387,2,72.0,0.48574974806244264,3,69.0,0.23217294575800693,5,98.0,0.24989814550198539,1,19.0,0.7311777874026313,0,2.0,0.9507260581542936,1,44.0,0.4971961760886726,2,32.0,0.3211357136434018,0,0.0,0.8809180374196864,35,984.0
1180.0,27,603.0,7.5375,6.785470462080008,0,50.0,0.5322591861711039,4,131.0,6.040417759252584e-05,1,9.0,0.46737679757718603,1,8.0,0.46161697579762473,2,101.0,0.4580790849320654,3,58.0,0.46619375957871606,2,74.0,0.2476083489254354,4,84.0,0.18674667016628682,2,82.0,0.1866763343637123,4,71.0,0.1897041773820609,3,78.0,0.5023593387973936,1,24.0,0.7247547797367447,0,2.0,0.6866521922742373,0,0.0,1.0,0,16.0,0.6540891338045158,0,0.0,0.8842307946109115,27,788.0
1185.0,23,568.0,6.926829268292683,7.962641628266624,1,52.0,0.6717532870318533,3,80.0,0.0,1,16.0,0.4506576156390397,1,13.0,0.4783900788578338,2,111.0,0.45731754017158455,0,43.0,0.5523470811753093,1,37.0,0.5006158137909388,3,96.0,0.24308900542000197,3,94.0,0.0007042179472807131,3,82.0,0.23166828417724347,3,57.0,0.5904686534107272,1,29.0,0.7095084460372795,0,2.0,0.8703415453310998,0,0.0,0.6378382072374907,0,4.0,0.9210899611608134,1,2.0,0.5366874020060269,23,718.0
1190.0,25,662.0,7.975903614457831,7.837722349544366,1,57.0,0.5788472551154746,3,98.0,0.4029221759125902,1,23.0,0.7913502276685073,1,18.0,0.4899879931126633,2,120.0,0.5024258273502982,1,6.0,0.6462383490905018,0,0.0,0.1849720582784969,3,111.0,0.2227501407461187,3,109.0,0.0,3,97.0,0.23249306610980824,3,72.0,0.48350983824262284,2,36.0,0.05168049807572573,0,2.0,0.6416853487317039,0,2.0,0.9471117357604238,1,6.0,0.744548551822934,1,4.0,0.47732417963795326,25,761.0
1195.0,31,750.0,9.036144578313253,7.509896957929409,2,65.0,0.48380448967416145,3,113.0,0.5420853100310815,1,28.0,0.7014156373734216,1,23.0,0.33892436792432357,2,130.0,0.5841994588267109,1,13.0,0.6791577378755634,0,0.0,1.0,2,61.0,0.0,3,124.0,0.0,3,112.0,0.24047312882121075,4,90.0,0.37048370600694625,4,54.0,1.722097019100516e-05,2,8.0,0.3290954602606461,0,2.0,0.9533401103718743,1,11.0,0.6303200210096884,2,14.0,0.624560165851917,31,848.0
1200.0,26,574.0,6.833333333333333,7.223700009374893,2,75.0,0.4341231656821135,2,104.0,0.5738575508030271,1,33.0,0.7522823271296178,2,31.0,0.3300103332730687,0,28.0,0.7755000411264797,2,19.0,0.2786594355961266,0,0.0,1.0,2,71.0,0.09983617060084432,1,73.0,0.13597586275563567,3,127.0,0.14535817303642173,2,69.0,0.37512808848766477,4,76.0,0.1821269046039071,1,9.0,0.4633038223037837,0,2.0,0.9252491279095213,2,17.0,0.6243426092345358,2,24.0,0.6424535650401643,26,758.0
1205.0,29,554.0,6.7560975609756095,6.84916364814571,2,76.0,0.5027912370651866,2,114.0,0.6372422409860381,3,41.0,0.4532103590642883,2,41.0,0.3084811313532767,0,0.0,0.9584172408977456,3,33.0,0.23276231106567846,0,2.0,0.922503689931113,3,81.0,0.23298626294996752,1,65.0,0.6504123875430226,1,91.0,0.4218950987062232,2,25.0,0.459785825829414,4,96.0,0.19044971969242375,2,15.0,0.0023817085309903257,0,2.0,0.8984247727191625,2,22.0,0.39927487062734623,2,34.0,0.4626647003807511,29,738.0
1210.0,30,556.0,7.128205128205129,6.5067734745036425,3,90.0,0.49070131563874814,0,58.0,0.5162564136110328,5,58.0,0.28006663006937194,2,51.0,0.3289179538916995,1,4.0,0.6063975518159651,1,35.0,0.4140714094046006,0,2.0,0.9263349661131309,2,91.0,0.4415270086770299,1,72.0,0.7619491065999839,1,11.0,0.7237684832138378,3,26.0,0.25063768179672496,4,116.0,0.1971112356454477,1,19.0,0.0,0,5.0,0.7605824322920687,2,30.0,0.5097068947652678,4,48.0,0.17257998776174951,30,716.0
1215.0,26,564.0,6.962962962962963,7.001112875529265,1,91.0,0.6300347518707785,1,7.0,0.710872234127907,5,83.0,0.44285354474153815,1,18.0,0.3939207307333819,1,9.0,0.4752272073751472,1,31.0,0.48840034046445074,0,2.0,0.9376994472417272,2,101.0,0.46558546068205375,1,77.0,0.8100336606157197,1,16.0,0.7004506573798855,3,41.0,0.045708510928924355,2,108.0,0.37091932689679435,1,24.0,0.0,1,7.0,0.6539308695786008,0,11.0,0.6958445927400728,5,73.0,0.02636468065737772,26,699.0
1220.0,28,614.0,7.1395348837209305,7.595999345532546,2,89.0,0.38476690247116624,1,14.0,0.8034475077248895,3,47.0,0.5388428319897474,2,27.0,0.3714600940718292,1,14.0,0.4908891355007667,2,37.0,0.0008499999783207322,0,2.0,0.9801183500210077,2,115.0,0.6679847539914593,1,82.0,0.7925219009971998,0,2.0,0.9471794803063275,3,40.0,0.3769308827731605,3,97.0,0.345757850821202,1,29.0,0.25110954198631,1,12.0,0.7617108847760056,0,2.0,0.949346397551463,6,101.0,0.12771425605724265,28,710.0
1225.0,30,751.0,8.732558139534884,7.66956029463853,3,99.0,0.3190580529767116,1,19.0,0.7545732934300341,3,62.0,0.5932284902215047,2,37.0,0.4920283518443669,1,19.0,0.4839751711798434,1,41.0,0.472834605372362,0,4.0,0.9083472100223148,3,127.0,0.5557727659206707,2,86.0,0.6824489652774303,0,2.0,0.7970306427355784,3,55.0,0.48498730605548385,3,112.0,0.3844782772786016,1,34.0,0.5905618379091246,1,17.0,0.7297489986118074,0,2.0,0.6233906623576978,6,131.0,0.1409945371257825,30,847.0
1230.0,31,804.0,8.933333333333334,6.985393690763702,4,117.0,0.3062726528264137,1,24.0,0.7123374302947786,0,45.0,0.6099050941972638,2,47.0,0.6032789388859625,1,24.0,0.1982499036912139,1,46.0,0.7035520772935326,0,4.0,0.9590791762180596,3,142.0,0.5467481025914297,2,96.0,0.5127763551813519,2,5.0,0.0015833199662140262,2,41.0,0.5868983012158208,3,127.0,0.38363147468121894,1,39.0,0.7169526881316247,2,24.0,0.4872973158035731,0,0.0,0.5563816822210491,7,161.0,0.11917861555970398,31,942.0
1235.0,30,780.0,8.666666666666666,7.112316321690615,3,123.0,0.387777396258009,1,29.0,0.7272443923800589,2,6.0,0.4877177299713366,2,57.0,0.5138306875884836,2,34.0,0.36018700102190226,1,51.0,0.703247375142254,0,6.0,0.9494419009545999,0,78.0,0.6648334288452682,2,104.0,0.27862372655915824,1,9.0,0.49570871844176706,2,51.0,0.5725618466321944,3,125.0,0.24353313998015985,1,44.0,0.7052105264523277,3,35.0,0.3997565905856291,1,2.0,0.3197493116275761,6,191.0,0.18848807448802257,30,945.0
1240.0,31,869.0,9.875,6.838671443178712,3,138.0,0.38507225278775503,2,9.0,0.640527835175788,2,11.0,0.5430864642424919,2,47.0,0.48517185489830933,2,44.0,0.46198055509109415,1,56.0,0.6948319864562577,0,6.0,0.9170072239009455,0,4.0,0.6695436668746455,2,114.0,0.0,1,14.0,0.49404499724664136,2,61.0,0.29109562399586253,3,140.0,0.00915334667012742,1,49.0,0.6825326186363783,1,36.0,0.4330641360634389,2,12.0,0.3255620445587015,7,223.0,0.2866961361995328,31,964.0
1245.0,29,769.0,8.544444444444444,7.095456909480581,2,132.0,0.37384691992248753,2,19.0,0.5635100346978981,2,21.0,0.47657292474033985,3,62.0,0.3887302752518987,2,54.0,0.4086363444222913,1,59.0,0.731451300377232,0,8.0,0.8188287772089293,1,5.0,0.6439079878184901,1,21.0,0.0,1,19.0,0.4833363835974309,3,73.0,0.08157860793117147,2,71.0,0.17605357570091817,0,2.0,0.6607490256415856,1,34.0,0.629675773092782,2,22.0,0.309724154132467,6,253.0,0.25465643604679417,29,855.0
1250.0,30,852.0,9.26086956521739,7.672630460277923,3,145.0,0.216272886777681,3,31.0,0.5369135288429445,3,36.0,0.4781179668069086,0,8.0,0.40372554251475073,2,64.0,0.4053738881319392,1,65.0,0.44169572990059763,0,6.0,0.8518134040834148,1,10.0,0.6520318184439203,1,26.0,0.0,1,26.0,0.5868796090704994,3,90.0,0.22889692028635553,2,84.0,0.533659737789642,0,2.0,0.8919241101554088,1,41.0,0.734115475038548,2,32.0,0.31871184721773305,7,288.0,0.34753025538080734,30,954.0
1255.0,32,936.0,10.4,7.513376706787751,3,160.0,0.3511701035576974,3,46.0,0.5883119847123113,3,51.0,0.46715210345622077,1,4.0,0.3576423665812323,3,79.0,0.37135499883364886,0,1.0,0.7749265548649772,0,6.0,0.7962679773536373,0,0.0,0.6017375094461281,1,31.0,0.0,2,34.0,0.4922018829870195,3,105.0,0.23260566616018055,2,94.0,0.633992556441484,0,2.0,0.9556553563060501,2,49.0,0.6247102812237606,2,42.0,0.2323408936647595,7,323.0,0.35094911792636124,32,1027.0
1260.0,34,949.0,10.544444444444444,6.952889634144992,3,175.0,0.3407696048485806,5,63.0,0.3502067985865804,2,51.0,0.3473342465122594,0,2.0,0.9625046746504907,1,42.0,0.5108484302051016,0,1.0,0.971504126642339,2,12.0,0.5069600305636878,1,4.0,0.4444113210703588,1,36.0,0.0,1,10.0,0.6400173731623868,3,120.0,0.23056769314781353,2,104.0,0.5710010923147775,0,2.0,0.7837587359047185,1,11.0,0.6957990705947448,3,56.0,0.23160538972850228,9,359.0,0.23482110366306685,34,1048.0
1265.0,37,1105.0,12.277777777777779,6.934750640542014,4,192.0,0.18626230715698602,4,82.0,0.49165364039764153,3,64.0,0.1560812402887905,1,3.0,0.5984579907043822,2,44.0,0.5622689339304785,0,5.0,0.8993553030774453,2,8.0,0.30617637501241873,2,13.0,0.32478476335639145,1,41.0,0.0,1,15.0,0.6316889046995579,3,135.0,0.37886720344248187,2,114.0,0.66885980160261,0,0.0,0.9688126370794796,1,16.0,0.7109933778547672,4,71.0,0.19126763170348815,7,391.0,0.24151243649365758,37,1194.0
1270.0,38,1240.0,13.932584269662922,6.547032338835212,3,203.0,0.24693876750834198,5,103.0,0.3190515953544623,4,86.0,0.31861837845228536,1,2.0,0.7263712426100007,1,12.0,0.6978482750638202,0,5.0,0.8916783233424782,2,18.0,0.0,2,23.0,0.3303413332483403,1,46.0,0.0,1,18.0,0.3528198994932471,4,151.0,0.19094020909976533,3,125.0,0.29868878099042917,0,0.0,0.9108020757878327,1,19.0,0.5402003599735269,3,86.0,0.2545524725315097,7,426.0,0.22065490419041522,38,1323.0
1275.0,43,1434.0,15.933333333333334,5.852383047882364,3,218.0,0.11152157716016484,5,126.0,0.26724794161136484,4,106.0,0.3964316238145665,0,2.0,0.9200651375666324,1,17.0,0.46670396021338634,0,7.0,0.8211454967757319,2,28.0,0.0,2,33.0,0.31240176055062213,1,51.0,0.0,2,25.0,0.3151137423056541,4,171.0,0.31431717530552045,4,144.0,0.22228194538914567,1,0.0,0.49661017568276583,2,25.0,0.16222524067326224,4,103.0,0.18777888706154522,8,463.0,0.1358599483987849,43,1519.0
1280.0,36,1269.0,13.793478260869565,6.481191498549245,1,55.0,0.5532746854080888,5,152.0,0.2886346345655049,4,126.0,0.4083974767394479,0,2.0,0.6433427208793617,3,25.0,0.24149541019106716,0,6.0,0.8696903192945776,2,38.0,0.0,2,43.0,0.31666272346306495,1,57.0,0.4670799203921521,2,35.0,0.4603383684831479,1,76.0,0.5189379889474793,3,153.0,0.3107281866881668,0,0.0,0.7781281371704101,1,29.0,0.45165399842651865,4,123.0,0.19855182212564787,7,497.0,0.21155516741325897,36,1417.0
